ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality
1,China,Wuhan,191,Positive only,56,0.62,0,0,191,0,0,11,57,36,15,6,3,0,0,3,23,180,55,151,0,0,44,29,44,0,9,8,0,0,0,0,0,0,0.28
1,China,Wuhan,54,Positive only,69,2.48,0,0,54,0,0,5,26,17,13,4,0,0,0,2,11,51,34,39,0,0,14,8,15,0,2,3,0,0,0,0,0,0,1
1,China,Wuhan,137,Positive only,52,0.82,0,0,137,0,0,6,32,19,2,2,10,0,0,0,11,129,22,112,0,0,30,21,29,0,7,4,0,0,0,0,0,0,0
2,China,Wuhan,199,Positive only,58,0.58,0,0,199,0,0,0,0,23,0,0,6,0,13,0,0,182,37,0,0,0,0,0,0,0,4,8,2,0,0,0,0,0,0.16
2,China,Wuhan,99,Positive only,59,1.19,0,0,99,0,0,0,0,10,0,0,5,0,5,0,0,89,21,0,0,0,0,0,0,0,4,9,2,0,0,0,0,0,0.15
2,China,Wuhan,100,Positive only,58,1.13,0,0,100,0,0,0,0,13,0,0,1,0,8,0,0,93,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17
3,China,Wuhan,81,Positive only,50,1.22,0,0,81,0,0,0,12,10,8,9,4,7,6,3,13,59,0,48,34,5,15,7,7,0,3,4,1,0,0,0,0,15,0.04
3,China,Wuhan,15,Positive only,45,3.47,0,0,15,0,0,0,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
3,China,Wuhan,21,Positive only,49,4.71,0,0,191,0,0,0,1,2,1,3,1,2,1,0,3,18,0,15,9,2,3,1,2,0,1,2,1,0,0,0,0,0,0
3,China,Wuhan,30,Positive only,52,4.27,0,0,54,0,0,0,7,3,3,3,2,3,3,3,6,27,0,21,13,2,6,4,2,0,1,2,0,0,0,0,0,0,0.07
3,China,Wuhan,15,Positive only,50,6,0,0,137,0,0,0,2,2,1,2,0,2,1,0,3,14,0,12,12,1,6,2,2,0,1,0,0,0,0,0,0,0,0.07
4,China,Zhejiang,149,Positive only,45,0.7,0,0,199,0,0,0,0,0,0,0,2,0,28,0,0,114,0,87,2,13,48,5,0,0,11,2,0,21,21,0,0,0,0
6,China,Beijing,77,Positive only,52,1.09,0,0,77,0,0,0,16,6,9,6,4,0,2,5,0,66,0,49,16,10,0,21,21,0,1,6,7,5,0,0,0,0,0.06
6,China,Beijing,57,Positive only,45,1.35,0,0,57,0,0,0,8,4,3,3,3,0,1,2,0,47,0,33,8,10,0,19,19,0,1,3,4,5,0,0,0,0,0
6,China,Beijing,20,Positive only,69,5.25,0,0,20,0,0,0,8,2,6,3,1,0,1,3,0,19,0,16,8,0,0,2,2,0,0,3,3,0,0,0,0,0,0.25
8,Italy,Nationwide,3200,Positive only,80,0.04,3200,0,0,0,0,0,2362,1085,963,438,624,118,0,646,118,2432,0,1280,2336,0,0,0,0,0,256,0,0,0,0,0,0,0,1
9,China,Zhejiang,91,Positive only,48,0.86,0,0,191,0,0,0,15,8,0,0,0,0,0,0,0,65,0,55,3,7,30,5,40,0,21,6,23,0,0,0,0,0,0
10,China,Seven hospitals,62,Positive only,41,1.74,0,0,54,0,0,0,5,1,0,1,0,7,1,1,0,48,2,50,2,21,35,32,32,0,5,0,0,0,0,0,0,0,0
10,China,Seven hospitals,33,Positive only,45,3.33,0,0,137,0,0,0,4,1,0,1,0,4,1,0,0,24,1,27,2,15,19,19,19,0,3,0,0,0,0,0,0,0,0
10,China,Seven hospitals,29,Positive only,39,3.62,0,0,199,0,0,0,1,0,0,0,0,3,0,1,0,24,1,23,0,6,16,13,13,0,0,0,0,0,0,0,0,0,0
12,China,Jiangsu,620,Positive only,44,0.16,0,0,620,0,0,25,96,40,13,0,7,3,0,4,6,409,0,343,16,0,165,0,0,0,53,0,12,0,0,0,0,97,0
12,China,Jiangsu,97,Positive only,36,0.9,0,0,97,0,0,6,11,9,3,0,0,0,0,0,3,23,0,29,1,0,12,0,0,0,4,0,1,0,0,0,0,97,0
12,China,Jiangsu,470,Positive only,44,0.21,0,0,470,0,0,19,67,23,6,0,6,2,0,3,27,341,0,277,13,0,116,0,0,0,43,0,11,0,0,0,0,0,0
12,China,Jiangsu,53,Positive only,60,2.38,0,0,53,0,0,0,18,8,4,0,1,1,0,1,3,45,0,37,6,0,22,0,0,0,6,0,0,0,0,0,0,0,0
13,China,Nationwide,1099,Positive only,47,0.1,0,0,191,0,0,138,165,81,27,12,10,0,15,8,0,975,0,745,206,149,370,164,419,53,42,55,0,153,126,0,0,0,0.01
13,China,Nationwide,926,Positive only,45,0.12,0,0,54,0,0,109,124,53,17,6,7,0,11,5,0,816,0,623,140,124,309,134,350,47,32,43,0,130,100,0,0,0,0
13,China,Nationwide,173,Positive only,51,0.64,0,0,137,0,0,29,41,28,10,6,3,0,4,3,0,159,0,122,65,26,61,30,69,6,10,12,0,23,26,0,0,0,0.08
13,China,Nationwide,67,Positive and Negative/Unconfirmed,62,1.91,0,0,199,0,0,17,24,18,6,7,1,0,4,2,0,59,0,46,36,8,20,6,22,2,4,3,0,6,8,0,0,0,0.22
13,China,Nationwide,1032,Positive and Negative/Unconfirmed,46,0.11,0,0,1032,0,0,122,141,63,21,5,9,0,11,6,0,916,0,699,169,144,350,158,397,51,38,52,0,147,118,0,0,0,0
16,China,Wuhan,41,Positive only,49,3.39,0,0,41,0,0,3,6,8,6,1,1,1,0,0,1,40,12,31,23,0,11,18,18,0,1,0,0,0,0,0,0,0,0.15
16,China,Wuhan,13,Positive only,50,12.46,0,0,13,0,0,0,2,1,3,1,0,0,0,0,0,13,8,11,12,0,5,7,7,0,0,0,0,0,0,0,0,0,0.38
16,China,Wuhan,28,Positive only,49,4.64,0,0,28,0,0,3,4,7,3,0,1,1,0,0,1,27,4,20,10,0,6,11,11,0,1,0,0,0,0,0,0,0,0.04
17,China,Wuhan,99,Positive only,56,1.31,0,0,191,0,0,0,0,12,0,1,1,0,0,0,17,82,0,81,31,8,0,11,0,0,2,1,0,5,0,0,0,0,0.11
19,China,Wuhan,138,Positive only,56,0.75,0,0,54,0,0,0,43,14,20,4,10,4,7,4,2,136,0,82,43,9,37,48,96,0,14,14,55,0,0,0,0,0,0.04
19,China,Wuhan,36,Positive only,66,3.25,0,0,137,0,0,0,21,8,9,3,4,0,6,2,0,36,0,21,23,3,8,12,29,0,6,4,24,0,0,0,0,0,0.17
19,China,Wuhan,102,Positive only,51,0.97,0,0,199,0,0,0,22,6,11,1,6,4,1,2,2,100,0,61,20,6,29,36,67,0,8,10,31,0,0,0,0,0,0
22,China,Northeast Chongqing,135,Positive only,46,0.76,0,0,135,0,0,9,13,12,7,0,4,2,0,0,0,120,0,103,18,44,12,44,44,0,18,4,0,0,0,0,0,0,0.01
