ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality
1,China,Wuhan,191,Positive only,56,0.62,0,0,191,0,0,0.06,0.30,0.19,0.08,0.03,0.02,0.00,0.00,0.02,0.12,0.94,0.29,0.79,0.00,0.00,0.23,0.15,0.23,0.00,0.05,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.28
1,China,Wuhan,54,Positive only,69,2.48,0,0,54,0,0,0.09,0.48,0.31,0.24,0.07,0.00,0.00,0.00,0.04,0.20,0.94,0.63,0.72,0.00,0.00,0.26,0.15,0.28,0.00,0.04,0.06,0.00,0.00,0.00,0.00,0.00,0.00,1
1,China,Wuhan,137,Positive only,52,0.82,0,0,137,0,0,0.04,0.23,0.14,0.01,0.01,0.07,0.00,0.00,0.00,0.08,0.94,0.16,0.82,0.00,0.00,0.22,0.15,0.21,0.00,0.05,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0
2,China,Wuhan,199,Positive only,58,0.58,0,0,199,0,0,0.00,0.00,0.12,0.00,0.00,0.03,0.00,0.07,0.00,0.00,0.91,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.16
2,China,Wuhan,99,Positive only,59,1.19,0,0,99,0,0,0.00,0.00,0.10,0.00,0.00,0.05,0.00,0.05,0.00,0.00,0.90,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.09,0.02,0.00,0.00,0.00,0.00,0.00,0.15
2,China,Wuhan,100,Positive only,58,1.13,0,0,100,0,0,0.00,0.00,0.13,0.00,0.00,0.01,0.00,0.08,0.00,0.00,0.93,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17
3,China,Wuhan,81,Positive only,50,1.22,0,0,81,0,0,0.00,0.15,0.12,0.10,0.11,0.05,0.09,0.07,0.04,0.16,0.73,0.00,0.59,0.42,0.06,0.19,0.09,0.09,0.00,0.04,0.05,0.01,0.00,0.00,0.00,0.00,0.19,0.04
3,China,Wuhan,15,Positive only,45,3.47,0,0,15,0,0,0.00,0.13,0.20,0.20,0.07,0.07,0.00,0.07,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0
3,China,Wuhan,21,Positive only,49,4.71,0,0,191,0,0,0.00,0.05,0.10,0.05,0.14,0.05,0.10,0.05,0.00,0.14,0.86,0.00,0.71,0.43,0.10,0.14,0.05,0.10,0.00,0.05,0.10,0.05,0.00,0.00,0.00,0.00,0.00,0
3,China,Wuhan,30,Positive only,52,4.27,0,0,54,0,0,0.00,0.23,0.10,0.10,0.10,0.07,0.10,0.10,0.10,0.20,0.90,0.00,0.70,0.43,0.07,0.20,0.13,0.07,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.07
